,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2020-11-09,114.7649917602539,157.18699645996094,63.44333267211914,108.88199615478516,116.31999969482422,157.18699645996094,67.52999877929688,116.9000015258789,121.98999786376953,164.4499969482422,69.62999725341797,118.9000015258789,116.05000305175781,155.60549926757812,65.77999877929688,110.3499984741211,120.5,161.55149841308594,69.0,113.16000366210938,154515300,143808000,15696400,47792400
2020-11-10,114.41967010498047,151.75100708007812,65.97993469238281,108.52804565429688,115.97000122070312,151.75100708007812,70.2300033569336,116.5199966430664,117.58999633789062,155.6999969482422,70.6500015258789,117.44999694824219,114.12999725341797,150.9739990234375,68.0,114.69000244140625,115.55000305175781,154.75100708007812,68.44999694824219,117.3499984741211,138023400,131820000,15038800,20539300
2020-11-11,117.89260864257812,156.8695068359375,65.30352020263672,106.90739440917969,119.48999786376953,156.8695068359375,69.51000213623047,114.77999877929688,119.62999725341797,156.95750427246094,71.01000213623047,116.95999908447266,116.44000244140625,152.5,69.44999694824219,113.95999908447266,117.19000244140625,153.08900451660156,70.0999984741211,116.88999938964844,112295000,87338000,9628000,14443400
2020-11-12,117.61634826660156,155.51400756835938,65.19076538085938,105.5941162109375,119.20999908447266,155.51400756835938,69.38999938964844,113.37000274658203,120.52999877929688,158.79400634765625,69.9000015258789,113.95999908447266,118.56999969482422,154.30250549316406,68.44000244140625,112.05999755859375,119.62000274658203,157.99749755859375,69.0,112.52999877929688,103162300,87240000,6066400,22063000
2020-11-13,117.66568756103516,156.4405059814453,66.7033462524414,106.2553939819336,119.26000213623047,156.4405059814453,71.0,114.08000183105469,119.66999816894531,157.08599853515625,71.18000030517578,114.86000061035156,117.87000274658203,154.26950073242188,69.08000183105469,113.56999969482422,119.44000244140625,156.10000610351562,69.70999908447266,114.69999694824219,81581900,75124000,6722000,11847900
2020-11-16,118.69178771972656,156.55299377441406,69.02385711669922,109.25455474853516,120.30000305175781,156.55299377441406,73.47000122070312,117.30000305175781,120.98999786376953,157.13499450683594,74.05999755859375,118.61000061035156,118.1500015258789,153.63450622558594,72.47000122070312,115.7300033569336,118.91999816894531,154.66000366210938,73.58999633789062,117.79000091552734,91183000,76174000,13265600,19858600
2020-11-17,117.79393768310547,156.7830047607422,63.07691955566406,108.14617156982422,119.38999938964844,156.7830047607422,67.13999938964844,116.11000061035156,120.66999816894531,159.46249389648438,68.72000122070312,116.44000244140625,118.95999908447266,156.76300048828125,66.6500015258789,114.58000183105469,119.55000305175781,159.177001953125,68.25,115.38999938964844,74271000,68894000,34429700,14553200
2020-11-18,116.4521255493164,155.2729949951172,62.33473587036133,107.34516143798828,118.02999877929688,155.2729949951172,66.3499984741211,115.25,119.81999969482422,157.0,68.2699966430664,118.61000061035156,118.0,155.2550048828125,66.29000091552734,115.19999694824219,118.61000061035156,156.6999969482422,67.5,117.33999633789062,76322100,58336000,11674600,12571200
2020-11-19,117.0539779663086,155.8509979248047,62.06228256225586,107.63390350341797,118.63999938964844,155.8509979248047,66.05999755859375,115.55999755859375,119.05999755859375,156.25,66.48999786376953,115.81999969482422,116.80999755859375,154.04600524902344,65.18000030517578,113.55999755859375,117.58999633789062,155.2655029296875,66.0199966430664,114.18000030517578,74113000,60206000,11656400,10202500
2020-11-20,115.77135467529297,154.97000122070312,62.37230682373047,106.71179962158203,117.33999633789062,154.97000122070312,66.38999938964844,114.56999969482422,118.7699966430664,156.64450073242188,66.87000274658203,115.6500015258789,117.29000091552734,154.90249633789062,65.81999969482422,114.08999633789062,118.63999938964844,155.8509979248047,65.9000015258789,114.43000030517578,73604300,67488000,8822500,12718900
2020-11-23,112.32801055908203,154.91949462890625,62.738712310791016,109.78544616699219,113.8499984741211,154.91949462890625,66.77999877929688,117.87000274658203,117.62000274658203,156.9875030517578,67.4800033569336,118.16999816894531,113.75,153.2729949951172,66.4000015258789,115.56999969482422,117.18000030517578,155.8350067138672,66.87000274658203,116.05000305175781,127959300,94178000,5889100,13209200
2020-11-24,113.63036346435547,155.9029998779297,64.28886413574219,114.86164855957031,115.16999816894531,155.9029998779297,68.43000030517578,123.31999969482422,115.8499984741211,156.71249389648438,68.83000183105469,123.5,112.58999633789062,154.31300354003906,66.7300033569336,119.70999908447266,113.91000366210938,155.02499389648438,67.26000213623047,120.06999969482422,113874200,72042000,8312200,20121600
2020-11-25,114.4788589477539,159.2534942626953,63.53727340698242,113.6601333618164,116.02999877929688,159.2534942626953,67.62999725341797,122.02999877929688,116.75,159.89999389648438,68.4000015258789,122.37999725341797,115.16999816894531,157.01300048828125,67.08000183105469,120.47000122070312,115.55000305175781,157.093505859375,68.33000183105469,121.37000274658203,76499200,75808000,6789100,11715600
2020-11-27,115.0313720703125,159.76699829101562,63.762752532958984,112.90567779541016,116.58999633789062,159.76699829101562,67.87000274658203,121.22000122070312,117.48999786376953,160.8094940185547,68.16000366210938,122.3499984741211,116.22000122070312,159.50250244140625,67.4800033569336,121.08000183105469,116.56999969482422,160.56300354003906,67.70999908447266,122.0,46691300,47858000,2803700,5983600
2020-11-30,117.45850372314453,158.40199279785156,63.68759536743164,109.79476165771484,119.05000305175781,158.40199279785156,67.79000091552734,117.87999725341797,120.97000122070312,161.41949462890625,68.08999633789062,120.72000122070312,116.80999755859375,156.27749633789062,67.19999694824219,117.7699966430664,116.97000122070312,160.4239959716797,67.80999755859375,120.0,169410200,81278000,8242600,14411800
2020-12-01,121.0794448852539,161.00399780273438,63.452720642089844,111.5271987915039,122.72000122070312,161.00399780273438,67.54000091552734,119.73999786376953,123.47000122070312,162.44749450683594,69.33000183105469,121.58000183105469,120.01000213623047,157.85899353027344,67.36000061035156,119.62999725341797,121.01000213623047,159.4250030517578,68.38999938964844,120.33999633789062,127728200,90740000,8233200,12668900
2020-12-02,121.43461608886719,160.17649841308594,65.41622924804688,113.66943359375,123.08000183105469,160.17649841308594,69.62999725341797,122.04000091552734,123.37000274658203,161.60000610351562,70.29000091552734,122.30999755859375,120.88999938964844,158.66299438476562,67.44999694824219,119.2699966430664,122.0199966430664,161.08250427246094,67.55000305175781,119.69999694824219,89004200,62586000,8138500,10811300
2020-12-03,121.29649353027344,159.3365020751953,68.13135528564453,112.92431640625,122.94000244140625,159.3365020751953,72.5199966430664,121.23999786376953,123.77999877929688,161.4320068359375,72.62999725341797,121.88999938964844,122.20999908447266,159.0655059814453,69.2300033569336,120.36000061035156,123.5199966430664,160.2729949951172,69.70999908447266,121.8499984741211,78967600,57840000,13270200,12904400
2020-12-04,120.61571502685547,158.12899780273438,69.99153900146484,113.94886779785156,122.25,158.12899780273438,74.5,122.33999633789062,122.86000061035156,159.91050720214844,74.5199966430664,123.29000091552734,121.5199966430664,157.93800354003906,72.56999969482422,121.69000244140625,122.5999984741211,159.91050720214844,72.72000122070312,122.4800033569336,78260400,58272000,11964700,13583700
2020-12-07,122.09566497802734,157.89999389648438,69.1741714477539,113.52042388916016,123.75,157.89999389648438,73.62999725341797,121.87999725341797,124.56999969482422,159.03799438476562,74.63999938964844,122.16999816894531,122.25,157.08450317382812,72.43000030517578,120.20999908447266,122.30999755859375,157.82400512695312,74.2300033569336,121.1500015258789,86712000,55026000,6868000,9724300
2020-12-08,122.71723937988281,158.864501953125,69.39025115966797,113.63218688964844,124.37999725341797,158.864501953125,73.86000061035156,122.0,124.9800033569336,159.2064971923828,73.94000244140625,122.33000183105469,123.08999633789062,156.00100708007812,72.62000274658203,120.76000213623047,124.37000274658203,157.94500732421875,72.7300033569336,121.04000091552734,82225500,65726000,6044200,9592100
2020-12-09,120.1520004272461,155.2100067138672,69.08023071289062,112.74734497070312,121.77999877929688,155.2100067138672,73.52999877929688,121.05000305175781,125.94999694824219,158.72149658203125,74.44000244140625,123.30000305175781,121.0,154.39999389648438,72.86000061035156,120.44000244140625,124.52999877929688,158.39450073242188,74.37999725341797,123.16999816894531,115089200,82016000,6825900,13073900
2020-12-10,121.59247589111328,155.07449340820312,67.8401107788086,112.0208511352539,123.23999786376953,155.07449340820312,72.20999908447266,120.2699966430664,123.87000274658203,157.10499572753906,73.16000366210938,120.77999877929688,120.1500015258789,153.8000030517578,72.08000183105469,119.55999755859375,120.5,154.44949340820312,72.7699966430664,119.98999786376953,81312200,60604000,6003100,13668400
2020-12-11,120.77359008789062,155.8209991455078,67.24823760986328,111.35953521728516,122.41000366210938,155.8209991455078,71.58000183105469,119.55999755859375,122.76000213623047,155.93350219726562,72.11000061035156,120.0199966430664,120.55000305175781,153.64100646972656,70.6500015258789,118.37000274658203,122.43000030517578,154.83299255371094,72.0,118.94000244140625,86939800,61294000,6515800,9981600
2020-12-14,120.1520004272461,157.84849548339844,65.50079345703125,110.18595123291016,121.77999877929688,157.84849548339844,69.72000122070312,118.30000305175781,123.3499984741211,159.52349853515625,72.33000183105469,121.41999816894531,121.54000091552734,156.3000030517578,69.68000030517578,118.11000061035156,122.5999984741211,157.14999389648438,72.30999755859375,121.33999633789062,79184500,83116000,7157600,12112400
2020-12-15,126.17044067382812,158.25599670410156,65.6604995727539,112.06742095947266,127.87999725341797,158.25599670410156,69.88999938964844,120.31999969482422,127.9000015258789,159.4250030517578,70.19000244140625,120.9000015258789,124.12999725341797,156.52450561523438,68.80000305175781,118.62000274658203,124.33999633789062,159.05050659179688,70.08000183105469,119.29000091552734,157243700,66390000,7808700,12590200
2020-12-16,126.10140228271484,162.04800415039062,65.12500762939453,112.39341735839844,127.80999755859375,162.04800415039062,69.31999969482422,120.66999816894531,128.3699951171875,162.35000610351562,69.62999725341797,121.08000183105469,126.55999755859375,158.1840057373047,68.3499984741211,119.86000061035156,127.41000366210938,158.80050659179688,69.1500015258789,120.30000305175781,98208600,88552000,7380700,11169400
2020-12-17,126.9794921875,161.8040008544922,65.37865447998047,111.46200561523438,128.6999969482422,161.8040008544922,69.58999633789062,119.66999816894531,129.5800018310547,163.17550659179688,69.88999938964844,121.44999694824219,128.0399932861328,161.0500030517578,68.69000244140625,119.58000183105469,128.89999389648438,162.5,69.44999694824219,121.26000213623047,94359800,69486000,7497600,11618000
2020-12-18,124.96676635742188,160.08250427246094,65.3410873413086,110.91246795654297,126.66000366210938,160.08250427246094,69.55000305175781,119.08000183105469,129.10000610351562,162.4709930419922,69.79000091552734,119.87999725341797,126.12000274658203,158.5800018310547,68.81999969482422,118.2699966430664,128.9600067138672,162.19949340820312,69.73999786376953,119.13999938964844,192541500,119914000,12530500,28954800
2020-12-21,126.51577758789062,160.3090057373047,64.55191802978516,115.07588195800781,128.22999572753906,160.3090057373047,68.70999908447266,123.55000305175781,128.30999755859375,161.34849548339844,68.95999908447266,125.0,123.44999694824219,158.3000030517578,67.95999908447266,121.08999633789062,125.0199966430664,160.00050354003906,68.69999694824219,123.16999816894531,121251600,76736000,6988400,28323600
2020-12-22,130.1169891357422,160.3260040283203,63.1520881652832,113.32481384277344,131.8800048828125,160.3260040283203,67.22000122070312,121.66999816894531,134.41000366210938,161.10000610351562,68.55000305175781,123.5199966430664,129.64999389648438,159.00399780273438,67.05999755859375,121.61000061035156,131.61000061035156,160.14199829101562,68.43000030517578,123.38999938964844,168904800,47388000,5685000,11788200
2020-12-23,129.2092742919922,159.2635040283203,63.894283294677734,116.49161529541016,130.9600067138672,159.2635040283203,68.01000213623047,125.06999969482422,132.42999267578125,160.50650024414062,68.4800033569336,126.5199966430664,130.77999877929688,159.20849609375,67.48999786376953,122.3499984741211,132.16000366210938,160.25,67.52999877929688,122.77999877929688,88223700,41876000,4924100,14973200
2020-12-24,130.20578002929688,158.63450622558594,63.85671615600586,115.9793472290039,131.97000122070312,158.63450622558594,67.97000122070312,124.5199966430664,133.4600067138672,160.10000610351562,68.16999816894531,125.55000305175781,131.10000610351562,158.4499969482422,67.48999786376953,123.56999969482422,131.32000732421875,159.69500732421875,68.16999816894531,125.08999633789062,54930100,29038000,2117600,4164900
2020-12-28,134.86270141601562,164.197998046875,63.96004867553711,116.74309539794922,136.69000244140625,164.197998046875,68.08000183105469,125.33999633789062,137.33999633789062,165.1999969482422,68.98999786376953,126.6500015258789,133.50999450683594,158.63450622558594,67.72000122070312,124.79000091552734,133.99000549316406,159.6999969482422,68.23999786376953,125.81999969482422,124486200,113736000,4818200,8072600
